iter,train_loss,mask-enc,mask-pred,time (ms)
1445,0.00039,115.00000,20.00000,102
1446,0.00016,116.00000,20.00000,101
1447,0.00062,117.00000,20.00000,100
1448,0.00053,109.00000,20.00000,104
1449,0.00231,113.00000,20.00000,101
1450,0.00046,113.00000,20.00000,99
1451,0.00064,113.00000,20.00000,108
1452,0.00391,113.00000,20.00000,102
1453,0.00142,99.00000,24.00000,84
1454,0.00059,115.00000,20.00000,111
1455,0.00049,115.00000,20.00000,100
1456,0.00084,130.00000,16.00000,114
1457,0.00014,118.00000,20.00000,2746
1458,0.00033,117.00000,20.00000,110
1459,0.00015,93.00000,24.00000,86
1460,0.00054,94.00000,24.00000,82
1461,0.00019,97.00000,24.00000,84
1462,0.00019,105.00000,20.00000,97
1463,0.00016,110.00000,20.00000,99
1464,0.00042,97.00000,24.00000,85
1465,0.00015,115.00000,20.00000,100
1466,0.00033,105.00000,20.00000,102
1467,0.00034,114.00000,20.00000,98
1468,0.00035,109.00000,20.00000,98
1469,0.00070,115.00000,20.00000,108
1470,0.00024,113.00000,20.00000,100
1471,0.00007,113.00000,20.00000,117
1472,0.00006,100.00000,24.00000,94
1473,0.00051,112.00000,20.00000,118
1474,0.00413,111.00000,20.00000,106
1475,0.00376,115.00000,20.00000,100
1476,0.00195,117.00000,20.00000,101
1477,0.00118,111.00000,20.00000,102
1478,0.00069,97.00000,24.00000,83
1479,0.00737,96.00000,24.00000,82
1480,0.00071,110.00000,20.00000,97
1481,0.00682,95.00000,24.00000,85
1482,0.00034,92.00000,24.00000,81
1483,0.00096,116.00000,20.00000,98
1484,0.00693,113.00000,20.00000,99
1485,0.00058,116.00000,20.00000,98
1486,0.00058,102.00000,24.00000,90
1487,0.00082,113.00000,20.00000,100
1488,0.00124,112.00000,20.00000,97
1489,0.00123,116.00000,20.00000,106
1490,0.00080,115.00000,20.00000,107
1491,0.00073,113.00000,20.00000,99
1492,0.00041,112.00000,20.00000,99
1493,0.00077,111.00000,20.00000,100
1494,0.00034,94.00000,24.00000,92
1495,0.00058,117.00000,20.00000,107
1496,0.00037,112.00000,20.00000,99
1497,0.00019,112.00000,20.00000,97
1498,0.00052,116.00000,20.00000,98
1499,0.00027,115.00000,20.00000,100
1500,0.00091,111.00000,20.00000,101
1501,0.00183,114.00000,20.00000,108
1502,0.00070,97.00000,24.00000,97
1503,0.00086,114.00000,20.00000,99
1504,0.00011,109.00000,20.00000,99
1505,0.00009,86.00000,24.00000,2464
1506,0.00036,98.00000,24.00000,95
1507,0.00039,109.00000,20.00000,100
1508,0.00009,113.00000,20.00000,99
1509,0.00035,112.00000,20.00000,97
1510,0.00039,102.00000,24.00000,94
1511,0.00016,129.00000,16.00000,107
1512,0.00027,99.00000,24.00000,84
1513,0.00011,117.00000,20.00000,100
1514,0.00113,114.00000,20.00000,101
1515,0.00020,118.00000,20.00000,100
1516,0.00010,89.00000,24.00000,83
1517,0.00012,116.00000,20.00000,98
1518,0.00016,113.00000,20.00000,99
1519,0.00020,108.00000,20.00000,99
1520,0.00018,113.00000,20.00000,100
1521,0.00011,112.00000,20.00000,113
1522,0.00018,117.00000,20.00000,113
1523,0.00034,133.00000,16.00000,109
1524,0.00096,134.00000,16.00000,105
1525,0.00016,96.00000,24.00000,85
1526,0.00008,114.00000,20.00000,102
1527,0.00041,112.00000,20.00000,97
1528,0.00059,119.00000,20.00000,101
1529,0.00066,111.00000,20.00000,98
1530,0.00044,114.00000,20.00000,108
1531,0.00056,117.00000,20.00000,102
1532,0.00029,134.00000,16.00000,105
1533,0.00035,109.00000,20.00000,98
1534,0.00196,117.00000,20.00000,110
1535,0.00108,114.00000,20.00000,98
1536,0.00077,113.00000,20.00000,99
1537,0.00064,99.00000,24.00000,224
1538,0.00120,114.00000,20.00000,108
1539,0.00456,109.00000,20.00000,98
1540,0.00048,95.00000,24.00000,97
1541,0.00041,111.00000,20.00000,99
1542,0.00028,114.00000,20.00000,98
1543,0.00037,110.00000,20.00000,97
1544,0.00097,111.00000,20.00000,98
1545,0.00047,117.00000,20.00000,100
1546,0.00050,118.00000,20.00000,100
1547,0.00014,118.00000,20.00000,100
1548,0.00090,117.00000,20.00000,100
1549,0.00006,105.00000,24.00000,97
1550,0.00151,113.00000,20.00000,107
1551,0.00053,112.00000,20.00000,97
1552,0.00060,116.00000,20.00000,99
1553,0.00010,113.00000,20.00000,1247
1554,0.00007,118.00000,20.00000,100
1555,0.00008,109.00000,20.00000,107
1556,0.00061,91.00000,24.00000,81
1557,0.00045,133.00000,16.00000,108
1558,0.00021,94.00000,24.00000,86
1559,0.00012,112.00000,20.00000,100
1560,0.00015,91.00000,24.00000,84
1561,0.00031,110.00000,20.00000,99
1562,0.00023,133.00000,16.00000,105
1563,0.00008,101.00000,24.00000,99
1564,0.00016,107.00000,20.00000,96
1565,0.00036,113.00000,20.00000,99
1566,0.00028,117.00000,20.00000,111
1567,0.00029,114.00000,20.00000,116
1568,0.00035,111.00000,20.00000,102
1569,0.00120,97.00000,24.00000,134
1570,0.00053,118.00000,20.00000,112
1571,0.00036,95.00000,24.00000,103
1572,0.00010,113.00000,20.00000,100
1573,0.00016,111.00000,20.00000,102
1574,0.00014,91.00000,24.00000,82
1575,0.00045,110.00000,20.00000,97
1576,0.00039,111.00000,20.00000,98
1577,0.00006,113.00000,20.00000,104
1578,0.00069,129.00000,16.00000,104
1579,0.00051,111.00000,20.00000,100
1580,0.00004,135.00000,16.00000,108
1581,0.00087,113.00000,20.00000,99
1582,0.00089,86.00000,24.00000,80
1583,0.00021,98.00000,24.00000,84
1584,0.00034,113.00000,20.00000,99
1585,0.00030,117.00000,20.00000,138
1586,0.00029,111.00000,20.00000,121
1587,0.00009,99.00000,24.00000,99
1588,0.00143,113.00000,20.00000,99
1589,0.00007,114.00000,20.00000,98
1590,0.00016,116.00000,20.00000,98
1591,0.00064,102.00000,24.00000,98
1592,0.00016,114.00000,20.00000,102
1593,0.00051,114.00000,20.00000,108
1594,0.00008,111.00000,20.00000,98
1595,0.00038,117.00000,20.00000,100
1596,0.00046,115.00000,20.00000,100
1597,0.00097,110.00000,20.00000,97
1598,0.00121,88.00000,24.00000,90
1599,0.00064,113.00000,20.00000,100
1600,0.00011,119.00000,20.00000,104
1601,0.00018,93.00000,24.00000,108
1602,0.00005,117.00000,20.00000,102
1603,0.00009,113.00000,20.00000,100
1604,0.00009,117.00000,20.00000,100
1605,0.00003,112.00000,20.00000,97
1606,0.00010,103.00000,24.00000,95
1607,0.00005,103.00000,24.00000,95
1608,0.00020,112.00000,20.00000,97
1609,0.00133,113.00000,20.00000,101
1610,0.00004,98.00000,24.00000,85
1611,0.00062,116.00000,20.00000,107
1612,0.00013,112.00000,20.00000,97
1613,0.00005,107.00000,20.00000,96
1614,0.00014,112.00000,20.00000,98
1615,0.00004,105.00000,20.00000,93
1616,0.00008,114.00000,20.00000,98
1617,0.00062,111.00000,20.00000,293
1618,0.00130,115.00000,20.00000,113
1619,0.00051,118.00000,20.00000,100
1620,0.00016,90.00000,24.00000,99
1621,0.00100,114.00000,20.00000,100
1622,0.00079,119.00000,20.00000,110
1623,0.00064,94.00000,24.00000,82
1624,0.00029,111.00000,20.00000,100
1625,0.00113,97.00000,24.00000,87
1626,0.00057,88.00000,24.00000,79
1627,0.00176,113.00000,20.00000,99
1628,0.00035,108.00000,20.00000,97
1629,0.00106,114.00000,20.00000,98
1630,0.00024,116.00000,20.00000,109
1631,0.00037,114.00000,20.00000,119
1632,0.00050,118.00000,20.00000,100
1633,0.00042,129.00000,16.00000,124
1634,0.00045,113.00000,20.00000,107
1635,0.00067,116.00000,20.00000,98
1636,0.00858,117.00000,20.00000,103
1637,0.00118,110.00000,20.00000,97
1638,0.00671,113.00000,20.00000,99
1639,0.00072,116.00000,20.00000,98
1640,0.00157,115.00000,20.00000,99
1641,0.00069,115.00000,20.00000,102
1642,0.00074,117.00000,20.00000,107
1643,0.00359,112.00000,20.00000,97
1644,0.00218,104.00000,24.00000,84
1645,0.00180,101.00000,24.00000,84
1646,0.00381,105.00000,20.00000,86
1647,0.00187,97.00000,24.00000,84
1648,0.00132,118.00000,20.00000,104
1649,0.00234,113.00000,20.00000,205
1650,0.00160,115.00000,20.00000,102
1651,0.00128,114.00000,20.00000,99
1652,0.00131,116.00000,20.00000,100
1653,0.00111,109.00000,20.00000,99
1654,0.00216,115.00000,20.00000,100
1655,0.00079,119.00000,20.00000,100
1656,0.00178,111.00000,20.00000,98
1657,0.00193,116.00000,20.00000,99
1658,0.00076,99.00000,24.00000,88
1659,0.00185,115.00000,20.00000,100
1660,0.00187,112.00000,20.00000,97
1661,0.00151,111.00000,20.00000,99
1662,0.00043,113.00000,20.00000,99
1663,0.00401,99.00000,24.00000,84
1664,0.00100,117.00000,20.00000,101
1665,0.00125,111.00000,20.00000,2122
1666,0.00018,108.00000,20.00000,98
1667,0.00047,114.00000,20.00000,99
1668,0.00007,98.00000,24.00000,98
1669,0.00046,111.00000,20.00000,98
1670,0.00008,99.00000,24.00000,84
1671,0.00072,115.00000,20.00000,104
1672,0.00086,112.00000,20.00000,101
1673,0.00046,99.00000,24.00000,106
1674,0.00032,92.00000,24.00000,82
1675,0.00021,120.00000,20.00000,101
1676,0.00033,117.00000,20.00000,104
1677,0.00013,115.00000,20.00000,100
1678,0.00015,113.00000,20.00000,100
1679,0.00009,132.00000,16.00000,104
1680,0.00098,113.00000,20.00000,99
1681,0.00044,117.00000,20.00000,115
1682,0.00039,110.00000,20.00000,97
1683,0.00073,115.00000,20.00000,103
1684,0.00081,115.00000,20.00000,99
1685,0.00056,117.00000,20.00000,103
1686,0.00035,99.00000,24.00000,84
1687,0.00075,133.00000,16.00000,105
1688,0.00072,132.00000,16.00000,113
1689,0.00069,109.00000,20.00000,97
1690,0.00024,114.00000,20.00000,98
1691,0.00017,110.00000,20.00000,97
1692,0.00035,91.00000,24.00000,83
1693,0.00078,99.00000,24.00000,92
1694,0.00034,112.00000,20.00000,98
1695,0.00054,95.00000,24.00000,101
1696,0.00011,109.00000,20.00000,99
1697,0.00043,109.00000,20.00000,279
1698,0.00072,94.00000,24.00000,96
1699,0.00032,117.00000,20.00000,100
1700,0.00076,114.00000,20.00000,106
1701,0.00088,115.00000,20.00000,112
1702,0.00054,113.00000,20.00000,101
1703,0.00025,108.00000,20.00000,98
1704,0.00092,117.00000,20.00000,100
1705,0.00120,110.00000,20.00000,97
1706,0.00069,98.00000,24.00000,84
1707,0.00031,116.00000,20.00000,98
1708,0.00056,114.00000,20.00000,101
1709,0.00101,111.00000,20.00000,101
1710,0.00054,91.00000,24.00000,99
1711,0.00034,114.00000,20.00000,102
1712,0.00076,99.00000,24.00000,99
1713,0.00118,111.00000,20.00000,107
1714,0.00087,117.00000,20.00000,117
1715,0.00132,117.00000,20.00000,100
1716,0.00206,115.00000,20.00000,101
1717,0.00029,116.00000,20.00000,100
1718,0.00019,111.00000,20.00000,108
1719,0.00300,133.00000,16.00000,105
1720,0.00035,134.00000,16.00000,105
1721,0.00029,114.00000,20.00000,103
1722,0.00061,109.00000,20.00000,98
1723,0.00147,108.00000,20.00000,96
1724,0.00139,111.00000,20.00000,98
1725,0.00083,96.00000,24.00000,81
1726,0.00315,117.00000,20.00000,100
1727,0.00167,115.00000,20.00000,104
1728,0.00034,112.00000,20.00000,97
1729,0.00074,132.00000,16.00000,123
1730,0.00051,112.00000,20.00000,98
1731,0.00068,115.00000,20.00000,101
1732,0.00029,98.00000,24.00000,98
1733,0.00076,113.00000,20.00000,109
1734,0.00023,115.00000,20.00000,100
1735,0.00026,111.00000,20.00000,98
1736,0.00007,133.00000,16.00000,109
1737,0.00019,99.00000,24.00000,95
1738,0.00005,113.00000,20.00000,99
1739,0.00098,94.00000,24.00000,92
1740,0.00026,113.00000,20.00000,99
1741,0.00166,96.00000,24.00000,82
1742,0.00046,113.00000,20.00000,99
1743,0.00033,112.00000,20.00000,97
1744,0.00158,115.00000,20.00000,100
1745,0.00034,133.00000,16.00000,139
1746,0.00067,119.00000,20.00000,115
1747,0.00054,112.00000,20.00000,107
1748,0.00107,98.00000,24.00000,93
1749,0.00015,97.00000,24.00000,84
1750,0.00053,112.00000,20.00000,98
1751,0.00062,101.00000,24.00000,84
1752,0.00042,110.00000,20.00000,99
1753,0.00100,115.00000,20.00000,102
1754,0.00006,131.00000,16.00000,105
1755,0.00080,115.00000,20.00000,101
1756,0.00035,94.00000,24.00000,86
1757,0.00005,96.00000,24.00000,82
1758,0.00025,109.00000,20.00000,97
1759,0.00034,98.00000,24.00000,88
1760,0.00026,103.00000,24.00000,106
1761,0.00047,108.00000,20.00000,867
1762,0.00180,102.00000,24.00000,98
1763,0.00056,117.00000,20.00000,112
1764,0.00030,101.00000,24.00000,101
1765,0.00013,109.00000,20.00000,98
1766,0.00033,108.00000,20.00000,96
1767,0.00037,97.00000,24.00000,83
1768,0.00065,114.00000,20.00000,101
1769,0.00024,116.00000,20.00000,99
1770,0.00020,110.00000,20.00000,97
1771,0.00014,119.00000,20.00000,106
1772,0.00120,118.00000,20.00000,100
1773,0.00063,97.00000,24.00000,84
1774,0.00016,99.00000,24.00000,84
1775,0.00044,110.00000,20.00000,107
1776,0.00013,113.00000,20.00000,99
1777,0.00027,119.00000,20.00000,110
1778,0.00065,113.00000,20.00000,112
1779,0.00004,113.00000,20.00000,101
1780,0.00004,119.00000,20.00000,102
1781,0.00003,115.00000,20.00000,100
1782,0.00026,112.00000,20.00000,97
1783,0.00076,114.00000,20.00000,98
1784,0.00007,121.00000,20.00000,106
1785,0.00026,97.00000,24.00000,85
1786,0.00011,103.00000,24.00000,95
1787,0.00005,96.00000,24.00000,82
1788,0.00004,113.00000,20.00000,108
1789,0.00017,95.00000,24.00000,83
1790,0.00004,95.00000,24.00000,93
1791,0.00026,101.00000,24.00000,88
1792,0.00055,115.00000,20.00000,100
1793,0.00008,97.00000,24.00000,447
1794,0.00018,116.00000,20.00000,100
1795,0.00034,115.00000,20.00000,110
1796,0.00015,117.00000,20.00000,101
1797,0.00009,113.00000,20.00000,108
1798,0.00109,112.00000,20.00000,97
1799,0.00054,114.00000,20.00000,98
1800,0.00078,111.00000,20.00000,98
1801,0.00284,116.00000,20.00000,108
1802,0.00109,133.00000,16.00000,122
1803,0.00080,113.00000,20.00000,108
1804,0.00020,99.00000,24.00000,84
1805,0.00007,116.00000,20.00000,99
1806,0.00107,94.00000,24.00000,92
1807,0.00083,114.00000,20.00000,98
1808,0.00047,102.00000,24.00000,106
1809,0.00012,113.00000,20.00000,106
1810,0.00007,133.00000,16.00000,116
1811,0.00154,117.00000,20.00000,102
1812,0.00055,118.00000,20.00000,100
1813,0.00022,97.00000,24.00000,89
1814,0.00056,108.00000,20.00000,95
1815,0.00093,132.00000,16.00000,105
1816,0.00019,113.00000,20.00000,102
1817,0.00035,115.00000,20.00000,104
1818,0.00058,131.00000,16.00000,105
1819,0.00009,108.00000,20.00000,95
1820,0.00003,133.00000,16.00000,109
1821,0.00015,104.00000,24.00000,94
1822,0.00006,114.00000,20.00000,99
1823,0.00030,101.00000,24.00000,85
1824,0.00040,99.00000,24.00000,84
1825,0.00258,118.00000,20.00000,237
1826,0.00024,111.00000,20.00000,108
1827,0.00023,112.00000,20.00000,97
1828,0.00114,105.00000,20.00000,95
1829,0.00033,114.00000,20.00000,98
1830,0.00037,113.00000,20.00000,106
1831,0.00029,87.00000,24.00000,81
1832,0.00364,117.00000,20.00000,100
1833,0.00034,116.00000,20.00000,98
1834,0.00333,110.00000,20.00000,101
1835,0.00072,95.00000,24.00000,83
1836,0.00078,105.00000,20.00000,95
1837,0.00159,118.00000,20.00000,102
1838,0.00083,106.00000,20.00000,106
1839,0.00168,99.00000,24.00000,92
1840,0.00021,109.00000,20.00000,101
1841,0.00030,105.00000,20.00000,2491
1842,0.00065,110.00000,20.00000,110
1843,0.00034,93.00000,24.00000,84
1844,0.00034,116.00000,20.00000,104
1845,0.00059,117.00000,20.00000,100
1846,0.00026,113.00000,20.00000,99
1847,0.00063,113.00000,20.00000,99
1848,0.00019,91.00000,24.00000,87
1849,0.00026,90.00000,24.00000,81
1850,0.00105,117.00000,20.00000,102
1851,0.00031,116.00000,20.00000,98
1852,0.00080,98.00000,24.00000,83
1853,0.00020,115.00000,20.00000,99
1854,0.00024,117.00000,20.00000,101
1855,0.00047,93.00000,24.00000,82
1856,0.00102,97.00000,24.00000,84
1857,0.00053,88.00000,24.00000,200
1858,0.00121,110.00000,20.00000,99
1859,0.00053,112.00000,20.00000,100
1860,0.00050,136.00000,16.00000,105
1861,0.00030,99.00000,24.00000,94
1862,0.00077,102.00000,24.00000,95
1863,0.00378,111.00000,20.00000,108
1864,0.00225,97.00000,24.00000,94
1865,0.00031,93.00000,24.00000,84
1866,0.00092,111.00000,20.00000,100
1867,0.00016,114.00000,20.00000,101
1868,0.00049,109.00000,20.00000,98
1869,0.00033,110.00000,20.00000,98
1870,0.00044,110.00000,20.00000,98
1871,0.00216,103.00000,24.00000,88
1872,0.00083,113.00000,20.00000,99
1873,0.00037,115.00000,20.00000,324
1874,0.00114,96.00000,24.00000,101
1875,0.00125,105.00000,20.00000,100
1876,0.00079,115.00000,20.00000,102
1877,0.00017,117.00000,20.00000,102
1878,0.00064,113.00000,20.00000,109
1879,0.00035,112.00000,20.00000,98
1880,0.00010,107.00000,20.00000,105
1881,0.00046,109.00000,20.00000,99
1882,0.00023,113.00000,20.00000,99
1883,0.00069,107.00000,20.00000,96
1884,0.00301,112.00000,20.00000,97
1885,0.00206,91.00000,24.00000,82
1886,0.00026,111.00000,20.00000,99
1887,0.00048,108.00000,20.00000,105
1888,0.00121,115.00000,20.00000,100
1889,0.00024,94.00000,24.00000,100
1890,0.00200,120.00000,20.00000,121
1891,0.00042,115.00000,20.00000,102
1892,0.00319,117.00000,20.00000,101
1893,0.00128,111.00000,20.00000,100
1894,0.00200,97.00000,24.00000,90
1895,0.00144,114.00000,20.00000,98
1896,0.00184,98.00000,24.00000,83
1897,0.00107,119.00000,20.00000,102
1898,0.00046,108.00000,20.00000,98
1899,0.00123,113.00000,20.00000,99
1900,0.00060,129.00000,16.00000,105
1901,0.00028,97.00000,24.00000,107
1902,0.00187,110.00000,20.00000,117
1903,0.00165,100.00000,24.00000,107
1904,0.00195,91.00000,24.00000,82
1905,0.00074,112.00000,20.00000,105
1906,0.00186,113.00000,20.00000,104
1907,0.00125,120.00000,20.00000,101
1908,0.00251,114.00000,20.00000,101
1909,0.00090,115.00000,20.00000,102
1910,0.00116,113.00000,20.00000,103
1911,0.00020,113.00000,20.00000,102
1912,0.00019,111.00000,20.00000,108
1913,0.00161,116.00000,20.00000,102
1914,0.00045,112.00000,20.00000,98
1915,0.00179,115.00000,20.00000,99
1916,0.00028,108.00000,20.00000,95
1917,0.00076,113.00000,20.00000,99
1918,0.00044,111.00000,20.00000,99
1919,0.00061,112.00000,20.00000,103
1920,0.00052,93.00000,24.00000,94
1921,0.00136,112.00000,20.00000,107
1922,0.00056,118.00000,20.00000,114
1923,0.00074,97.00000,24.00000,96
1924,0.00046,100.00000,24.00000,94
1925,0.00011,93.00000,24.00000,90
1926,0.00087,113.00000,20.00000,100
1927,0.00034,133.00000,16.00000,105
1928,0.00064,93.00000,24.00000,82
1929,0.00081,118.00000,20.00000,106
1930,0.00132,137.00000,16.00000,108
1931,0.00275,114.00000,20.00000,100
1932,0.00130,111.00000,20.00000,100
1933,0.00044,109.00000,20.00000,102
1934,0.00068,115.00000,20.00000,116
1935,0.00036,113.00000,20.00000,110
1936,0.00031,117.00000,20.00000,101
1937,0.00020,95.00000,24.00000,208
1938,0.00037,118.00000,20.00000,103
1939,0.00088,135.00000,16.00000,112
1940,0.00030,113.00000,20.00000,100
1941,0.00293,111.00000,20.00000,101
1942,0.00043,115.00000,20.00000,100
1943,0.00116,108.00000,20.00000,95
1944,0.00024,113.00000,20.00000,104
1945,0.00047,92.00000,24.00000,82
1946,0.00380,114.00000,20.00000,98
1947,0.00033,93.00000,24.00000,82
1948,0.00047,96.00000,24.00000,92
1949,0.00120,114.00000,20.00000,104
1950,0.00038,117.00000,20.00000,101
1951,0.00190,115.00000,20.00000,100
1952,0.00091,115.00000,20.00000,100
1953,0.00126,111.00000,20.00000,122
1954,0.00330,115.00000,20.00000,111
1955,0.00123,101.00000,24.00000,85
1956,0.00146,120.00000,20.00000,111
1957,0.00135,87.00000,24.00000,81
1958,0.00651,116.00000,20.00000,99
1959,0.00114,109.00000,20.00000,100
1960,0.00197,119.00000,20.00000,102
1961,0.00251,116.00000,20.00000,101
1962,0.00160,117.00000,20.00000,100
1963,0.00039,118.00000,20.00000,102
1964,0.00577,113.00000,20.00000,99
1965,0.00110,112.00000,20.00000,97
1966,0.00102,117.00000,20.00000,101
1967,0.00218,112.00000,20.00000,98
1968,0.00070,92.00000,24.00000,82
1969,0.00059,112.00000,20.00000,2665
1970,0.00120,117.00000,20.00000,102
1971,0.00018,114.00000,20.00000,106
1972,0.00037,133.00000,16.00000,106
1973,0.00010,115.00000,20.00000,102
1974,0.00057,108.00000,20.00000,100
1975,0.00038,95.00000,24.00000,93
1976,0.00030,115.00000,20.00000,108
1977,0.00009,108.00000,20.00000,98
1978,0.00031,115.00000,20.00000,100
1979,0.00072,113.00000,20.00000,110
1980,0.00064,117.00000,20.00000,101
1981,0.00028,116.00000,20.00000,98
1982,0.00108,115.00000,20.00000,106
1983,0.00033,113.00000,20.00000,99
1984,0.00046,113.00000,20.00000,112
1985,0.00021,93.00000,24.00000,99
1986,0.00085,113.00000,20.00000,105
1987,0.00031,95.00000,24.00000,87
1988,0.00051,96.00000,24.00000,87
1989,0.00021,98.00000,24.00000,94
1990,0.00020,115.00000,20.00000,105
1991,0.00428,133.00000,16.00000,105
1992,0.00116,115.00000,20.00000,100
1993,0.00018,91.00000,24.00000,82
1994,0.00057,111.00000,20.00000,98
1995,0.00009,97.00000,24.00000,84
1996,0.00025,107.00000,20.00000,99
1997,0.00022,107.00000,20.00000,95
1998,0.00181,97.00000,24.00000,84
1999,0.00016,99.00000,24.00000,85
2000,0.00054,116.00000,20.00000,99
2001,0.00046,113.00000,20.00000,110
2002,0.00020,93.00000,24.00000,92
2003,0.00037,97.00000,24.00000,83
2004,0.00062,113.00000,20.00000,99
2005,0.00045,90.00000,24.00000,91
2006,0.00027,100.00000,24.00000,93
2007,0.00019,116.00000,20.00000,102
2008,0.00094,116.00000,20.00000,111
2009,0.00126,118.00000,20.00000,101
2010,0.00099,116.00000,20.00000,98
2011,0.00034,113.00000,20.00000,101
2012,0.00034,113.00000,20.00000,99
2013,0.00012,115.00000,20.00000,100
2014,0.00014,115.00000,20.00000,100
2015,0.00123,97.00000,24.00000,84
2016,0.00059,111.00000,20.00000,99
2017,0.00163,115.00000,20.00000,153
2018,0.00276,109.00000,20.00000,114
2019,0.00124,105.00000,20.00000,95
2020,0.00039,113.00000,20.00000,103
2021,0.00116,120.00000,20.00000,100
2022,0.00083,97.00000,24.00000,84
2023,0.00018,101.00000,24.00000,85
2024,0.00174,116.00000,20.00000,112
2025,0.00083,109.00000,20.00000,101
2026,0.00043,133.00000,16.00000,106
2027,0.00025,113.00000,20.00000,99
2028,0.00071,114.00000,20.00000,98
2029,0.00047,117.00000,20.00000,111
2030,0.00079,117.00000,20.00000,101
2031,0.00091,98.00000,24.00000,89
2032,0.00045,111.00000,20.00000,103
2033,0.00044,96.00000,24.00000,104
2034,0.00019,132.00000,16.00000,125
2035,0.00064,115.00000,20.00000,106
2036,0.00028,111.00000,20.00000,100
2037,0.00013,114.00000,20.00000,98
2038,0.00025,95.00000,24.00000,83
2039,0.00009,114.00000,20.00000,103
2040,0.00023,111.00000,20.00000,99
2041,0.00008,134.00000,16.00000,106
2042,0.00032,115.00000,20.00000,100
2043,0.00034,94.00000,24.00000,82
2044,0.00011,113.00000,20.00000,109
2045,0.00022,94.00000,24.00000,82
2046,0.00007,113.00000,20.00000,99
2047,0.00038,117.00000,20.00000,101
2048,0.00019,109.00000,20.00000,108
2049,0.00046,107.00000,20.00000,279
2050,0.00151,117.00000,20.00000,114
2051,0.00048,116.00000,20.00000,100
2052,0.00221,116.00000,20.00000,99
2053,0.00220,111.00000,20.00000,100
2054,0.00051,113.00000,20.00000,99
2055,0.00042,109.00000,20.00000,100
2056,0.00075,119.00000,20.00000,104
2057,0.00133,113.00000,20.00000,102
2058,0.00020,115.00000,20.00000,99
2059,0.00037,116.00000,20.00000,98
2060,0.00015,99.00000,24.00000,84
2061,0.00124,113.00000,20.00000,99
2062,0.00070,114.00000,20.00000,112
2063,0.00101,112.00000,20.00000,106
2064,0.00016,112.00000,20.00000,97
2065,0.00148,110.00000,20.00000,107
2066,0.00027,113.00000,20.00000,110
2067,0.00287,115.00000,20.00000,100
2068,0.00068,99.00000,24.00000,85
2069,0.00031,89.00000,24.00000,86
2070,0.00100,115.00000,20.00000,100
2071,0.00071,88.00000,24.00000,90
2072,0.00015,100.00000,24.00000,88
2073,0.00011,110.00000,20.00000,98
2074,0.00022,95.00000,24.00000,84
2075,0.00070,115.00000,20.00000,100
2076,0.00012,115.00000,20.00000,102
2077,0.00021,108.00000,20.00000,108
2078,0.00047,114.00000,20.00000,118
2079,0.00027,95.00000,24.00000,82
2080,0.00059,115.00000,20.00000,99
2081,0.00007,109.00000,20.00000,106
2082,0.00211,102.00000,24.00000,101
2083,0.00118,117.00000,20.00000,112
2084,0.00049,113.00000,20.00000,99
2085,0.00020,133.00000,16.00000,105
2086,0.00044,95.00000,24.00000,84
2087,0.00034,93.00000,24.00000,82
2088,0.00083,99.00000,24.00000,84
2089,0.00013,135.00000,16.00000,106
2090,0.00006,115.00000,20.00000,108
2091,0.00115,101.00000,24.00000,86
2092,0.00223,134.00000,16.00000,108
2093,0.00050,90.00000,24.00000,80
2094,0.00036,114.00000,20.00000,106
2095,0.00114,101.00000,24.00000,95
2096,0.00024,113.00000,20.00000,99
2097,0.00014,111.00000,20.00000,2786
2098,0.00051,115.00000,20.00000,125
2099,0.00083,111.00000,20.00000,102
2100,0.00115,113.00000,20.00000,100
2101,0.00029,109.00000,20.00000,107
2102,0.00021,107.00000,20.00000,99
2103,0.00009,107.00000,20.00000,99
2104,0.00014,105.00000,20.00000,97
2105,0.00020,116.00000,20.00000,102
2106,0.00085,115.00000,20.00000,100
2107,0.00015,112.00000,20.00000,97
2108,0.00095,91.00000,24.00000,83
2109,0.00039,113.00000,20.00000,99
2110,0.00039,117.00000,20.00000,101
2111,0.00047,110.00000,20.00000,98
2112,0.00032,109.00000,20.00000,104
2113,0.00018,114.00000,20.00000,140
2114,0.00009,100.00000,24.00000,100
2115,0.00017,132.00000,16.00000,115
2116,0.00026,93.00000,24.00000,82
2117,0.00269,108.00000,20.00000,98
2118,0.00010,134.00000,16.00000,105
2119,0.00003,119.00000,20.00000,104
2120,0.00015,96.00000,24.00000,82
2121,0.00014,97.00000,24.00000,83
2122,0.00206,117.00000,20.00000,100
2123,0.00162,133.00000,16.00000,114
2124,0.00024,99.00000,24.00000,93
2125,0.00006,95.00000,24.00000,82
2126,0.00046,112.00000,20.00000,107
2127,0.00032,104.00000,24.00000,84
2128,0.00017,109.00000,20.00000,103
2129,0.00412,109.00000,20.00000,464
2130,0.00090,102.00000,24.00000,98
2131,0.00119,114.00000,20.00000,98
2132,0.00235,114.00000,20.00000,100
2133,0.00021,118.00000,20.00000,106
2134,0.00022,113.00000,20.00000,101
2135,0.00061,116.00000,20.00000,100
2136,0.00043,112.00000,20.00000,100
2137,0.00099,134.00000,16.00000,106
2138,0.00082,96.00000,24.00000,82
2139,0.00050,114.00000,20.00000,98
2140,0.00029,116.00000,20.00000,108
2141,0.00134,114.00000,20.00000,98
2142,0.00009,112.00000,20.00000,98
